image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
5f4850b4-1494-4edd-bb85-5bd33b23ab5a.jpg,\lim_{v\to\pi/8^{-}}\frac{\cos^{5}{v}}{8\frac{-9}{5v+\left(-6\pi\right)^{2}}},\frac{lim_{\pi}}{\frac{1}{5}}\frac{cos^{5}\gamma}{8-\frac{4}{5\gamma+6\pi^{2}},0,0.5128205128205128,18.98525857925415,0.234375,2025-09-30T14:11:30.678530,38,78,66,12,\frac{lim_{\pi}}{\frac{1}{5}}\frac{cos^{5}\gamma}{8-\frac{4}{5\gamma+6\pi^{2}},\lim_{v\to\pi/8^{-}}\frac{\cos^{5}{v}}{8\frac{-9}{5v+(-6\pi)^{2}}},1.0,0.0,0.2857142857142857,0.8095238095238095,0.4444444444444444,0.0,0.7,18.98525857925415,2674.4296875,0.0,389.6,389.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2467.140625, 'used_mb': 13651.64453125}"
9323c977-97ee-4a5b-b2a2-5f3458479d2b.jpg,\ln{w}=\frac{\lim_{v\to\frac{\pi}{4}^{-}}\frac{d}{dv}\cos{v}}{\lim_{v\to\frac{\pi}{6}^{-}}\frac{d}{dv}-4\sin^{5}{v}},nw=\frac{lim_{v+\frac{T}{4}-\frac{d}{dv}cos\nu}{lim_{v+\frac{1}{6}-\frac{d}{dv}-4sin^{5}}v},0,0.7155172413793103,32.51623892784119,0.78125,2025-09-30T14:12:03.195903,33,91,116,25,nw=\frac{lim_{v+\frac{T}{4}-\frac{d}{dv}cos\nu}{lim_{v+\frac{1}{6}-\frac{d}{dv}-4sin^{5}}v},\ln{w}=\frac{\lim_{v\to\frac{\pi}{4}^{-}}\frac{d}{dv}\cos{v}}{\lim_{v\to\frac{\pi}{6}^{-}}\frac{d}{dv}-4\sin^{5}{v}},1.0,0.0,0.14285714285714285,0.6944444444444444,0.2727272727272727,0.0,0.7931034482758621,32.51623892784119,2675.21484375,0.0,366.8,366.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2019.609375, 'used_mb': 14099.17578125}"
76f6c0ce-20d1-447b-bed8-56009cf07a1a.jpg,\frac{7}{2}\lim_{x\to\frac{\pi}{8}^{-}}\frac{6x-3\pi}{\tan{x}\sin{x}},\frac{7}{2}lim_{x\frac{1}{3}}\frac{6xt-3\pi}{tanxsin^{2}n\times\frac{1}{n}x},0,0.5394736842105263,31.893310546875,-0.7421875,2025-09-30T14:12:35.091853,35,76,69,7,\frac{7}{2}lim_{x\frac{1}{3}}\frac{6xt-3\pi}{tanxsin^{2}n\times\frac{1}{n}x},\frac{7}{2}\lim_{x\to\frac{\pi}{8}^{-}}\frac{6x-3\pi}{\tan{x}\sin{x}},1.0,0.0,0.2222222222222222,0.85,0.375,0.0,0.8461538461538461,31.89411973953247,2674.4765625,0.0,362.3,362.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.7, 'available_mb': 1666.83203125, 'used_mb': 14451.953125}"
3fe9cc5a-e029-4d73-be5a-30a01f108489.jpg,\lim_{w\to7}\frac{\cos{\left(3w\right)}}{\cos{\left(7w\right)}},lim_{W\rightarrow7}\frac{cos(3W)}{cos(7W)},0,0.5714285714285714,12.105844736099243,-0.640625,2025-09-30T14:12:47.199794,18,42,41,1,lim_{W\rightarrow7}\frac{cos(3W)}{cos(7W)},\lim_{w\to7}\frac{\cos{(3w)}}{\cos{(7w)}},1.0,0.0,0.0,0.7142857142857143,0.2,0.0,0.8636363636363636,12.105844736099243,2673.8359375,0.0,387.1,387.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 1994.30078125, 'used_mb': 14124.484375}"
151d7aff-353f-47b3-81c6-3ae6227a7be8.jpg,\lim_{t\to\infty}\frac{4}{t^{-2}}-7\frac{\sec{\frac{3}{t}}}{t^{-8}},lim_{t\rightarrow\infty}\frac{4}{t^{-2}}+-\frac{7^{\frac{s_{\theta}c^{3}}{t^{-8}},0,0.6790123456790124,24.763872385025024,0.6640625,2025-09-30T14:13:11.964663,26,81,67,14,lim_{t\rightarrow\infty}\frac{4}{t^{-2}}+-\frac{7^{\frac{s_{\theta}c^{3}}{t^{-8}},\lim_{t\to\infty}\frac{4}{t^{-2}}-7\frac{\sec{\frac{3}{t}}}{t^{-8}},1.0,0.0,0.2857142857142857,0.9,0.3333333333333333,0.0,0.8571428571428571,24.763872385025024,2674.5,0.0,389.5,389.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2537.34375, 'used_mb': 13581.44140625}"
d1969d06-2701-43fb-be6f-744271f46186.jpg,\lim_{n\to\frac{\pi}{2}}\sec^{2}{n}+\lim_{n\to\frac{\pi}{5}}\sec^{7}{n},\frac{1}{5}^{1},0,0.18309859154929575,5.348859548568726,-0.19921875,2025-09-30T14:13:17.316529,58,15,71,56,\frac{1}{5}^{1},\lim_{n\to\frac{\pi}{2}}\sec^{2}{n}+\lim_{n\to\frac{\pi}{5}}\sec^{7}{n},1.0,0.0,0.0,0.30000000000000004,0.16666666666666666,0.0,0.391304347826087,5.349864482879639,2674.3046875,0.0,397.3,397.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.9, 'available_mb': 2594.765625, 'used_mb': 13524.01953125}"
139a07ed-11a7-4577-b404-0a871b1adca0.jpg,\lim_{h\to1}\frac{1+\sin{h}}{\cos^{2}{h}},lim_{h\rightarrow n}\frac{1+sinh}{cos^{2}n},0,0.5813953488372092,8.805278778076172,-0.43359375,2025-09-30T14:13:26.125802,18,43,41,2,lim_{h\rightarrow n}\frac{1+sinh}{cos^{2}n},\lim_{h\to1}\frac{1+\sin{h}}{\cos^{2}{h}},1.0,0.0,0.0,0.6666666666666667,0.2857142857142857,0.0,0.9090909090909091,8.805278778076172,2673.87109375,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.5, 'available_mb': 2656.69140625, 'used_mb': 13462.09375}"
0fdfa992-2aee-431a-b597-f955f544a255.jpg,\lim_{y\to6^{+}}\sin{y}\sqrt{\frac{y\left(4-7y\right)}{y^{2}}},lim_{y\rightarrow6}sin\sqrt[4]{\frac{4(4\gamma-74)}{y^{2}}},0,0.5593220338983051,13.122611284255981,1.37890625,2025-09-30T14:13:39.252431,26,59,51,8,lim_{y\rightarrow6}sin\sqrt[4]{\frac{4(4\gamma-74)}{y^{2}}},\lim_{y\to6^{+}}\sin{y}\sqrt{\frac{y(4-7y)}{y^{2}}},1.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.8064516129032258,13.122611284255981,2675.25,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.9, 'available_mb': 2116.1953125, 'used_mb': 14002.58984375}"
40138778-4770-4015-a3fe-2b1e7b8a7e85.jpg,\lim_{n\to\frac{\pi}{4}^{-}}\frac{6}{5}\csc^{9}{n}\left(2n+\left(-2\pi\right)^{9}\right),=lim_{n\rightarrow\frac{\pi}{4}}\frac{6}{5}csc^{9}n(2\pi+1)-2\pi)^{9},0,0.6811594202898551,16.428125143051147,-0.42578125,2025-09-30T14:13:55.684846,22,69,66,3,=lim_{n\rightarrow\frac{\pi}{4}}\frac{6}{5}csc^{9}n(2\pi+1)-2\pi)^{9},\lim_{n\to\frac{\pi}{4}^{-}}\frac{6}{5}\csc^{9}{n}(2n+(-2\pi)^{9}),1.0,0.0,0.0,0.7272727272727273,0.4444444444444444,0.0,0.8387096774193549,16.428125143051147,2674.82421875,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2067.90234375, 'used_mb': 14050.8828125}"
695fa29b-e47d-4162-8826-dd20080d8a18.jpg,\lim_{x\to\frac{\pi}{2}}\frac{\cos^{7}{x}+\csc^{5}{x}}{2},lim_{x+\infty}\frac{cos^{7}x+csc^{5}x}{l},0,0.6140350877192983,10.260470390319824,-1.11328125,2025-09-30T14:14:05.949831,22,41,57,16,lim_{x+\infty}\frac{cos^{7}x+csc^{5}x}{l},\lim_{x\to\frac{\pi}{2}}\frac{\cos^{7}{x}+\csc^{5}{x}}{2},1.0,0.0,0.0,0.5555555555555556,0.25,0.0,0.8260869565217391,10.261447668075562,2673.71484375,0.0,397.3,397.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2063.05078125, 'used_mb': 14055.734375}"
cf783a1e-7d14-4d38-afde-767e880a9bff.jpg,\lim_{z\to8}\frac{z-6}{z+3},lim_{x+1}\frac{x-b}{x+1},0,0.6296296296296297,6.92395544052124,0.68359375,2025-09-30T14:14:12.875784,10,24,27,3,lim_{x+1}\frac{x-b}{x+1},\lim_{z\to8}\frac{z-6}{z+3},1.0,0.0,0.0,1.0,0.6,0.0,0.5909090909090909,6.924954891204834,2674.3984375,0.0,397.7,397.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.3, 'available_mb': 2054.484375, 'used_mb': 14064.30078125}"
0839efd4-091c-41d1-a390-3d2abce94ce8.jpg,\lim_{a\to8^{+}}\frac{\frac{d}{da}\left(3-6\sec{a}\right)}{\frac{d}{da}\left(\cot{a}+a\cos{a}\right)},lim_{d\alpha^{2}(3t-6se^{1}\alpha)}{\frac{d}{\partial\alpha}(0+\partial+\alpha),0,0.240506329113924,15.811269283294678,0.2265625,2025-09-30T14:14:28.690058,60,79,79,0,lim_{d\alpha^{2}(3t-6se^{1}\alpha)}{\frac{d}{\partial\alpha}(0+\partial+\alpha),\lim_{a\to8^{+}}\frac{\frac{d}{da}(3-6\sec{a})}{\frac{d}{da}(\cot{a}+a\cos{a})},1.0,0.0,0.125,0.5769230769230769,0.3,0.0,0.7586206896551724,15.811269283294678,2674.625,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2412.5390625, 'used_mb': 13706.24609375}"
47b4b07d-a454-4268-b5cd-9e9e41ed7bfe.jpg,\lim_{n\to\pi/2}\frac{3\cos^{8}{n}+6\csc^{4}{n}}{2},=lim_{\mu\mu}\frac{\pi}{2}}^{\frac{3cos\frac{8}{2}\epsilon_{\mu}^{\prime}}{2}}},0,0.4177215189873418,15.782253980636597,0.29296875,2025-09-30T14:14:44.474314,46,79,51,28,=lim_{\mu\mu}\frac{\pi}{2}}^{\frac{3cos\frac{8}{2}\epsilon_{\mu}^{\prime}}{2}}},\lim_{n\to\pi/2}\frac{3\cos^{8}{n}+6\csc^{4}{n}}{2},1.0,0.0,0.0,0.6363636363636364,0.16666666666666666,0.0,0.7037037037037037,15.782253980636597,2674.91796875,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2412.44921875, 'used_mb': 13706.3359375}"
4172e034-4562-4d55-aa70-36422d457076.jpg,\lim_{t\to\pi/8}\frac{3\sec^{3}{t}+6\tan^{8}{t}}{9},lim_{t\rightarrow\frac{\pi}{8}}_{\frac{3\epsilon_{c}^{3}+16tan^{8}+1}{9}},0,0.5068493150684932,15.534731149673462,-0.21484375,2025-09-30T14:15:00.014043,36,73,51,22,lim_{t\rightarrow\frac{\pi}{8}}_{\frac{3\epsilon_{c}^{3}+16tan^{8}+1}{9}},\lim_{t\to\pi/8}\frac{3\sec^{3}{t}+6\tan^{8}{t}}{9},1.0,0.0,0.3333333333333333,0.7222222222222222,0.3,0.0,0.8214285714285714,15.535731792449951,2674.703125,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2455.4921875, 'used_mb': 13663.29296875}"
9e873dfc-5dd4-4da7-ab14-5961711ddd7a.jpg,\lim_{w\to2}\frac{\cos{\left(7w\right)}}{w},lim_{W\rightarrow2}\frac{log(7W)}{W},0,0.5277777777777778,8.48145580291748,-0.19921875,2025-09-30T14:15:08.496501,17,36,32,4,lim_{W\rightarrow2}\frac{log(7W)}{W},\lim_{w\to2}\frac{\cos{(7w)}}{w},1.0,0.0,0.0,0.8,0.2,0.0,0.8181818181818182,8.48145580291748,2674.50390625,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2451.625, 'used_mb': 13667.16015625}"
a3646cfa-6f3b-4f7d-83ed-5f1a248cb833.jpg,\lim_{w\to7}\frac{\ln{\left(7+w^{2}\right)}}{e^{w}-\cos{w}},lim_{w}^{|n|n|\frac{ln(7t_{w}^{2})}{e^{n}f-(0.5\omega})},0,0.5,17.888774394989014,0.234375,2025-09-30T14:15:26.388274,28,56,48,8,lim_{w}^{|n|n|\frac{ln(7t_{w}^{2})}{e^{n}f-(0.5\omega})},\lim_{w\to7}\frac{\ln{(7+w^{2})}}{e^{w}-\cos{w}},1.0,0.0,0.0,0.7777777777777778,0.25,0.0,0.7586206896551724,17.888774394989014,2674.73828125,0.0,381.6,381.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2286.49609375, 'used_mb': 13832.2890625}"
12d08691-f841-43d4-a540-c90b9c316c4c.jpg,\lim_{u\to6^{+}}\frac{-3\tan{u}}{4+8u\sin{u}},lim_{u\rightarrow u}=\frac{\frac{\eta tanu}{4+u\pi n}u,0,0.42592592592592593,15.48569655418396,-0.72265625,2025-09-30T14:15:41.879921,31,54,45,9,lim_{u\rightarrow u}=\frac{\frac{\eta tanu}{4+u\pi n}u,\lim_{u\to6^{+}}\frac{-3\tan{u}}{4+8u\sin{u}},1.0,0.0,0.2,0.5833333333333333,0.18181818181818182,0.0,0.5862068965517241,15.48669958114624,2674.015625,0.0,390.4,390.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2246.5703125, 'used_mb': 13872.21484375}"
4fbc44b3-fea7-4aa4-a9ba-6b1767ed5873.jpg,\lim_{v\to\frac{\pi}{2}}\frac{\frac{d}{dv}\left(\sin{v}-7\cos{v}\right)}{\frac{d}{dv}\left(v-\frac{7\pi}{6}\right)},lim_{i\rightarrow\frac{d}{d\nu}(\frac{d}{sin\nu t}-7cos\nu)}{\frac{d}{d\nu}(\nu t-\frac{1}{6})},0,0.5157894736842106,27.957848072052002,1.5,2025-09-30T14:16:09.839721,46,95,93,2,lim_{i\rightarrow\frac{d}{d\nu}(\frac{d}{sin\nu t}-7cos\nu)}{\frac{d}{d\nu}(\nu t-\frac{1}{6})},\lim_{v\to\frac{\pi}{2}}\frac{\frac{d}{dv}(\sin{v}-7\cos{v})}{\frac{d}{dv}(v-\frac{7\pi}{6})},1.0,0.0,0.09090909090909091,0.8,0.2222222222222222,0.0,0.7241379310344828,27.958845376968384,2675.51953125,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2329.7421875, 'used_mb': 13789.04296875}"
8b46aad8-03f5-40ae-adb2-0b5e8939b3ed.jpg,\ln{u}=\frac{\lim_{t\to\pi/7^{-}}\frac{d}{dt}\cos{t}}{\lim_{t\to\pi/7^{-}}\frac{d}{dt}-4\cos^{2}{t}},n:u=\frac{lim_{\mu}\frac{M}{\mu^{\prime}}-\frac{d}{\mu\prime}cos\frac{1}{N_{\prime}}\frac{d}{\mu}-\frac{d}{4}cos^{2}}},0,0.4152542372881356,36.72120213508606,0.078125,2025-09-30T14:16:46.564166,69,118,100,18,n:u=\frac{lim_{\mu}\frac{M}{\mu^{\prime}}-\frac{d}{\mu\prime}cos\frac{1}{N_{\prime}}\frac{d}{\mu}-\frac{d}{4}cos^{2}}},\ln{u}=\frac{\lim_{t\to\pi/7^{-}}\frac{d}{dt}\cos{t}}{\lim_{t\to\pi/7^{-}}\frac{d}{dt}-4\cos^{2}{t}},1.0,0.0,0.16666666666666666,0.8064516129032258,0.2727272727272727,0.0,0.7333333333333333,36.72120213508606,2675.59765625,0.0,389.0,389.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2230.6171875, 'used_mb': 13888.16796875}"
30491b66-817e-4f54-a218-551804fde527.jpg,\lim_{t\to y}t+\left(-6y\right)^{17}-1,lim_{t\rightarrow H}t^{+}(-bd)^{7}-1,0,0.5555555555555556,12.870880842208862,-1.40625,2025-09-30T14:16:59.437054,16,36,27,9,lim_{t\rightarrow H}t^{+}(-bd)^{7}-1,\lim_{t\to y}t+(-6y)^{17}-1,1.0,0.0,0.0,0.75,0.4,0.0,0.6153846153846154,12.870880842208862,2674.1953125,0.0,389.3,389.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2234.12890625, 'used_mb': 13884.65625}"
44e630c7-50d3-45f4-9ada-edb0f86ec734.jpg,\lim_{k\to9}\frac{2}{k+5},lim_{k\rightarrow0}\frac{2}{k+5},0,0.6875,11.382468938827515,0.484375,2025-09-30T14:17:10.821522,10,32,25,7,lim_{k\rightarrow0}\frac{2}{k+5},\lim_{k\to9}\frac{2}{k+5},1.0,0.0,0.0,1.0,0.4,0.0,0.7727272727272727,11.382468938827515,2674.6796875,0.0,386.3,386.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2240.04296875, 'used_mb': 13878.7421875}"
9abbeaa1-6f32-492c-86a0-9507379bab8c.jpg,\lim_{u\to\infty}\frac{u+\cot{u}}{2u+\tan{u}},lim_{u\rightarrow\infty}\frac{U+cotu}{2U+tanu},0,0.6304347826086957,16.179448127746582,-0.625,2025-09-30T14:17:27.003230,17,46,45,1,lim_{u\rightarrow\infty}\frac{U+cotu}{2U+tanu},\lim_{u\to\infty}\frac{u+\cot{u}}{2u+\tan{u}},1.0,0.0,0.0,0.6,0.375,0.0,0.8181818181818182,16.179448127746582,2674.0546875,0.0,386.5,386.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2223.40234375, 'used_mb': 13895.3828125}"
8e1ccf72-0aee-4e87-a8e5-dfe2910d3087.jpg,\lim_{y\to8^{-}}\frac{y^{6}-3y}{\left|y\right|},lim_{y\rightarrow8^{-}}\frac{y^{5}+3y}{|y|},0,0.7441860465116279,18.936609745025635,-0.015625,2025-09-30T14:17:45.944824,11,43,36,7,lim_{y\rightarrow8^{-}}\frac{y^{5}+3y}{|y|},\lim_{y\to8^{-}}\frac{y^{6}-3y}{|y|},1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.76,18.937607526779175,2674.0390625,0.0,389.5,389.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.4, 'available_mb': 1865.14453125, 'used_mb': 14253.640625}"
7f56e0bf-ea0e-42f2-b9be-99fb7b6950fd.jpg,\lim_{h\to\pi/4}\sin^{3}{h}+\sin^{7}{h},lim_{k}\pi/4)sin^{3}n+sin^{7}h,0,0.6666666666666667,15.951327562332153,0.19140625,2025-09-30T14:18:01.900148,13,30,39,9,lim_{k}\pi/4)sin^{3}n+sin^{7}h,\lim_{h\to\pi/4}\sin^{3}{h}+\sin^{7}{h},1.0,0.0,0.0,0.6,0.5,0.0,0.8095238095238095,15.952327489852905,2674.23046875,0.0,334.1,334.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.3, 'available_mb': 1718.76953125, 'used_mb': 14400.015625}"
102f74f6-d971-4452-a411-a684314988c2.jpg,\lim_{t\to\pi}\frac{\csc{t}}{t-2\pi},lim_{t\rightarrow t}\frac{csc}{t+2\pi},0,0.5789473684210527,14.976128816604614,-45.33203125,2025-09-30T14:18:16.878279,16,38,36,2,lim_{t\rightarrow t}\frac{csc}{t+2\pi},\lim_{t\to\pi}\frac{\csc{t}}{t-2\pi},1.0,0.0,0.16666666666666666,0.75,0.25,0.0,0.7619047619047619,14.976128816604614,2628.8984375,0.0,351.2,351.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1956.69921875, 'used_mb': 14162.0859375}"
9cfcf4f7-e8ac-4b47-8e22-3084d34f1c0a.jpg,\frac{\lim_{v\to1}\frac{d}{dv}79\sin{\left(3v\right)}\sin{\left(8v\right)}}{\lim_{v\to7}\frac{d}{dv}9v},\frac{lim_{v\rightarrow1}\frac{d}{d_{v}}\gamma sin(3v)sin(8v)}{lim_{v\rightarrow7}\frac{d_{l}}{d_{l}},0,0.594059405940594,43.59816360473633,1.40625,2025-09-30T14:19:00.479536,41,101,81,20,\frac{lim_{v\rightarrow1}\frac{d}{d_{v}}\gamma sin(3v)sin(8v)}{lim_{v\rightarrow7}\frac{d_{l}}{d_{l}},\frac{\lim_{v\to1}\frac{d}{dv}79\sin{(3v)}\sin{(8v)}}{\lim_{v\to7}\frac{d}{dv}9v},1.0,0.0,0.1111111111111111,0.6799999999999999,0.16666666666666666,0.0,0.8518518518518519,43.59917497634888,2630.3046875,0.0,339.4,339.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2016.91015625, 'used_mb': 14101.875}"
a1134ceb-5039-4e60-bb11-ae968af2af82.jpg,\lim_{x\to-3}\sqrt{x^{3}+9},lim_{x\rightarrow3}\sqrt{x^{3}+9},0,0.7272727272727273,12.958801031112671,-0.90234375,2025-09-30T14:19:13.441332,9,33,27,6,lim_{x\rightarrow3}\sqrt{x^{3}+9},\lim_{x\to-3}\sqrt{x^{3}+9},1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.7727272727272727,12.959803342819214,2629.40234375,0.0,359.1,359.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.3, 'available_mb': 2366.6953125, 'used_mb': 13752.08984375}"
addbc426-8842-41a3-8112-c5a33522c54e.jpg,\lim_{v\to9}\frac{9\cos{\left(8v\right)}}{3v\cos{\left(6v\right)}},\begin{matrix}4&4\\ 4&0&5&(8&4\\ 3&1&0.5&0&5\\ \end{matrix}),0,0.16666666666666663,29.49240779876709,0.27734375,2025-09-30T14:19:42.935738,50,60,44,16,\begin{matrix}4&4\\ 4&0&5&(8&4\\ 3&1&0.5&0&5\\ \end{matrix}),\lim_{v\to9}\frac{9\cos{(8v)}}{3v\cos{(6v)}},1.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.36363636363636365,29.49240779876709,2629.6796875,0.0,376.1,376.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2429.31640625, 'used_mb': 13689.46875}"
7e846505-cf1d-4a92-b978-37ad661b7d57.jpg,\lim_{w\to\infty}\frac{\frac{\log_{50}{w}}{\log_{8}{2}}}{\frac{\log_{94}{w}}{\log_{61}{0}}},lim_{w\rightarrow\infty}\frac{\frac{log_{g}u}{log_{g}^{7}}}{\frac{log_{g}u}{log_{l}^{0}}},0,0.6813186813186813,30.03986096382141,0.0078125,2025-09-30T14:20:12.979605,29,89,91,2,lim_{w\rightarrow\infty}\frac{\frac{log_{g}u}{log_{g}^{7}}}{\frac{log_{g}u}{log_{l}^{0}}},\lim_{w\to\infty}\frac{\frac{\log_{50}{w}}{\log_{8}{2}}}{\frac{\log_{94}{w}}{\log_{61}{0}}},1.0,0.0,0.2,0.8666666666666667,0.3333333333333333,0.0,0.6206896551724138,30.04086422920227,2629.6875,0.0,375.0,375.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2416.03125, 'used_mb': 13702.75390625}"
7e8a3e13-ac8f-4936-a869-fae18a926d4c.jpg,\lim_{h\to-2}\frac{h^{3}+6h+2}{h+6},lim_{n=2}n^{3}+6n+2}{n+6},0,0.5714285714285714,10.812334060668945,-0.7421875,2025-09-30T14:20:23.794534,15,25,35,10,lim_{n=2}n^{3}+6n+2}{n+6},\lim_{h\to-2}\frac{h^{3}+6h+2}{h+6},1.0,0.0,0.0,0.875,0.16666666666666666,0.0,0.5,10.812334060668945,2628.9453125,0.0,383.9,383.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2479.375, 'used_mb': 13639.41015625}"
6fbd1022-1aeb-4480-9ca6-3beecca015b9.jpg,\lim_{s\to\frac{\pi}{3}}\tan^{2}{s}+\lim_{s\to\frac{\pi}{2}}\tan^{7}{s},lim_{s\frac{\pi^{3}}{3}}tan^{2}s+lim_{s\frac{\pi}{7}}tan^{4}s,0,0.7183098591549295,16.063494205474854,1.4609375,2025-09-30T14:20:39.860034,20,61,71,10,lim_{s\frac{\pi^{3}}{3}}tan^{2}s+lim_{s\frac{\pi}{7}}tan^{4}s,\lim_{s\to\frac{\pi}{3}}\tan^{2}{s}+\lim_{s\to\frac{\pi}{2}}\tan^{7}{s},1.0,0.0,0.2,0.8,0.5,0.0,0.9090909090909091,16.063494205474854,2630.40625,0.0,382.6,382.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2425.53515625, 'used_mb': 13693.25}"
91add651-f919-4b0b-af95-388e54d2ffda.jpg,\lim_{b\to-9}\frac{0\left(b+0\right)\left(b+3\right)}{b+5},lim_{b\rightarrow-9}\frac{O(b+O)(b+3)}{b+5},0,0.7441860465116279,12.764297723770142,-1.54296875,2025-09-30T14:20:52.626337,11,43,36,7,lim_{b\rightarrow-9}\frac{O(b+O)(b+3)}{b+5},\lim_{b\to-9}\frac{0(b+0)(b+3)}{b+5},1.0,0.0,0.0,1.0,0.5,0.0,0.8076923076923077,12.766302585601807,2628.86328125,0.0,386.4,386.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2401.4609375, 'used_mb': 13717.32421875}"
4314e37a-eabd-4216-98c6-228888ca3e3a.jpg,\lim_{g\to8^{+}}\frac{\frac{d}{dg}\left(2-2\sin^{6}{g}\right)}{\frac{d}{dg}\left(\sin{g}+g\sin^{8}{g}\right)},lim_{\frac{d}{dg}(z+z+iu^{6})}{\frac{1}{dg}(g+g+sin^{0}g)},0,0.5747126436781609,17.146132469177246,1.3984375,2025-09-30T14:21:09.774966,37,58,87,29,lim_{\frac{d}{dg}(z+z+iu^{6})}{\frac{1}{dg}(g+g+sin^{0}g)},\lim_{g\to8^{+}}\frac{\frac{d}{dg}(2-2\sin^{6}{g})}{\frac{d}{dg}(\sin{g}+g\sin^{8}{g})},1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6896551724137931,17.14720869064331,2630.26171875,0.0,392.4,392.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2443.77734375, 'used_mb': 13675.0078125}"
