image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
20_em_46.bmp,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2},0,0.9545454545454546,14.5313081741333,-0.4296875,2025-09-30T17:32:33.985657,2,42,44,2,\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2},\frac{d_{1}- 2}{d_{1}}\frac{d_{2}}{d_{2}+ 2},1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.5313081741333,2644.078125,0.0,392.6,392.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2198.3046875, 'used_mb': 13920.48046875}"
20_em_47.bmp,5 3 9 5,\overline{\partial}3^{g}5,0,0.07999999999999996,7.221637725830078,0.68359375,2025-09-30T17:32:41.210375,23,25,7,18,\overline{\partial}3^{g}5,5 3 9 5,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,7.222624063491821,2644.76171875,0.0,393.5,393.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2210.20703125, 'used_mb': 13908.578125}"
20_em_48.bmp,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.99)=8.9949^{220},0,0.37142857142857144,9.693323850631714,-0.015625,2025-09-30T17:32:50.907833,22,20,35,15,f(1.99)=8.9949^{220},f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,1.0,0.0,1.0,0.5,1.0,0.0,0.6,9.693838119506836,2644.74609375,0.0,380.5,380.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.8, 'available_mb': 1805.83203125, 'used_mb': 14312.953125}"
20_em_49.bmp,6 f t,6f\cdot\epsilon,0,0.1333333333333333,7.7007222175598145,-0.08203125,2025-09-30T17:32:58.610646,13,15,5,10,6f\cdot\epsilon,6 f t,1.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,7.7007222175598145,2644.6640625,0.0,386.6,386.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.1, 'available_mb': 1749.33203125, 'used_mb': 14369.453125}"
23_em_50.bmp,d ^ { - 7 },dL^{-7},0,0.7142857142857143,5.235795021057129,0.140625,2025-09-30T17:33:03.851665,2,7,7,0,dL^{-7},d^{- 7},1.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,5.2368364334106445,2644.8046875,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.9, 'available_mb': 1796.86328125, 'used_mb': 14321.921875}"
23_em_51.bmp,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n=p_{1}^{d}p_{2}^{e_{2}^{...p_{m}}^{e_{m}}},0,0.6599999999999999,14.869827270507812,-0.6015625,2025-09-30T17:33:18.724802,17,43,50,7,n=p_{1}^{d}p_{2}^{e_{2}^{...p_{m}}^{e_{m}}},n = p_{1}^{e_{1}}p_{2}^{e_{2}}\ldots p_{m}^{e_{m}},1.0,0.0,0.0,0.7777777777777778,0.5,0.0,0.6666666666666666,14.869827270507812,2644.203125,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.6, 'available_mb': 1835.23046875, 'used_mb': 14283.5546875}"
23_em_52.bmp,2 p,Z\models,0,0.0,4.9506072998046875,1.375,2025-09-30T17:33:23.677418,8,8,3,5,Z\models,2 p,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9506072998046875,2645.58203125,0.0,390.2,390.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.9, 'available_mb': 1794.17578125, 'used_mb': 14324.609375}"
23_em_53.bmp,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac{1}{3}+\frac{1}{3},0,0.9583333333333334,9.717728853225708,-0.8515625,2025-09-30T17:33:33.395147,1,23,24,1,\frac{1}{3}+\frac{1}{3},\frac{1}{3}+ \frac{1}{3},1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.717728853225708,2644.73046875,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.7, 'available_mb': 1825.578125, 'used_mb': 14293.20703125}"
23_em_54.bmp,\beta _ { 0 } = 1 0 0 0,\beta_{0}=1000,0,0.7777777777777778,5.401463747024536,0.03515625,2025-09-30T17:33:38.798525,4,14,18,4,\beta_{0}=1000,\beta_{0}= 1 0 0 0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.402460813522339,2644.765625,0.0,396.8,396.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.6, 'available_mb': 1840.625, 'used_mb': 14278.16015625}"
23_em_55.bmp,\sqrt { 1 1 3 },\sqrt{1\cdot1}\sigma,0,0.4,7.707597017288208,0.17578125,2025-09-30T17:33:46.509633,12,20,12,8,\sqrt{1\cdot1}\sigma,\sqrt{1 1 3},1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,7.707597017288208,2644.94140625,0.0,383.2,383.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.7, 'available_mb': 1822.109375, 'used_mb': 14296.67578125}"
23_em_56.bmp,9 + 2,q+2,0,0.4,5.772465705871582,0.6484375,2025-09-30T17:33:52.287142,3,3,5,2,q+2,9 + 2,1.0,0.0,1.0,1.0,1.0,0.0,0.5,5.772465705871582,2645.58984375,0.0,348.8,348.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.1, 'available_mb': 1915.34765625, 'used_mb': 14203.4375}"
23_em_57.bmp,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{s^{2}+z^{2}}=\sqrt{13},0,0.8387096774193549,11.525898694992065,-1.4140625,2025-09-30T17:34:03.815949,5,28,31,3,\sqrt{s^{2}+z^{2}}=\sqrt{13},\sqrt{3^{2}+ 2^{2}}= \sqrt{1 3},1.0,0.0,1.0,1.0,1.0,0.0,0.9285714285714286,11.525898694992065,2644.17578125,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2124.19140625, 'used_mb': 13994.59375}"
23_em_58.bmp,z ^ { d } + z,z^{d}+z,0,0.875,5.589358329772949,0.875,2025-09-30T17:34:09.407210,1,7,8,1,z^{d}+z,z^{d}+ z,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.589358329772949,2645.05078125,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.4, 'available_mb': 1711.33203125, 'used_mb': 14407.453125}"
23_em_59.bmp,\sum _ { r = 1 } ^ { n } a r ^ { b } = a \sum _ { r = 1 } ^ { n } r ^ { b },\sum_{r=1}^{n}a^{r}=a\sum_{r=1}^{n}r^{b},0,0.8125,15.434137105941772,-0.83203125,2025-09-30T17:34:24.842351,9,40,48,8,\sum_{r=1}^{n}a^{r}=a\sum_{r=1}^{n}r^{b},\sum_{r = 1}^{n}a r^{b}= a \sum_{r = 1}^{n}r^{b},1.0,0.0,1.0,1.0,1.0,0.0,1.0,15.434137105941772,2644.21875,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.9, 'available_mb': 1788.43359375, 'used_mb': 14330.3515625}"
23_em_60.bmp,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac{2}{3}+\frac{1}{9}=(\frac{7}{9}),0,0.925,12.601921319961548,-0.02734375,2025-09-30T17:34:37.448559,3,37,40,3,\frac{2}{3}+\frac{1}{9}=(\frac{7}{9}),\frac{2}{3}+ \frac{1}{9}= ( \frac{7}{9}),1.0,0.0,1.0,1.0,1.0,0.0,1.0,12.602927684783936,2644.19140625,0.0,392.5,392.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2127.53125, 'used_mb': 13991.25390625}"
23_em_61.bmp,\cos 2 \alpha,C\circ\Sigma_{2\gamma},0,0.18181818181818177,7.758698463439941,0.91796875,2025-09-30T17:34:45.208175,18,22,13,9,C\circ\Sigma_{2\gamma},\cos 2 \alpha,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,7.758698463439941,2645.109375,0.0,397.8,397.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2121.26171875, 'used_mb': 13997.5234375}"
23_em_62.bmp,t ^ { 2 } + t + x,2^{2}+t+x,0,0.6666666666666667,6.126828193664551,-0.32421875,2025-09-30T17:34:51.338011,4,9,12,3,2^{2}+t+x,t^{2}+ t + x,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.126828193664551,2644.78515625,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.1, 'available_mb': 2073.26171875, 'used_mb': 14045.5234375}"
23_em_63.bmp,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F=\sqrt{F_{x}^{2}+F_{y}^{2}},0,0.9032258064516129,11.620920419692993,-0.37890625,2025-09-30T17:35:02.960864,3,28,31,3,F=\sqrt{F_{x}^{2}+F_{y}^{2}},F = \sqrt{F_{x}^{2}+ F_{y}^{2}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,11.621957302093506,2644.40625,0.0,393.4,393.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2015.27734375, 'used_mb': 14103.5078125}"
23_em_64.bmp,\log _ { e } x,log_{e}x_{e},0,0.5833333333333333,6.641122817993164,0.41796875,2025-09-30T17:35:09.604464,5,12,9,3,log_{e}x_{e},\log_{e}x,1.0,0.0,0.0,0.5,0.0,0.0,0.8888888888888888,6.641122817993164,2644.82421875,0.0,392.5,392.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1951.3125, 'used_mb': 14167.47265625}"
23_em_65.bmp,f ( n - 1 ),f(n-1),0,0.5454545454545454,6.051376581192017,0.421875,2025-09-30T17:35:15.658756,5,6,11,5,f(n-1),f ( n - 1 ),1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.052377700805664,2645.24609375,0.0,390.2,390.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.4, 'available_mb': 2024.12890625, 'used_mb': 14094.65625}"
23_em_66.bmp,z ^ { 3 } + z = z,z^{3}+z=z,0,0.75,7.413301944732666,-0.4140625,2025-09-30T17:35:23.080576,3,9,12,3,z^{3}+z=z,z^{3}+ z = z,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.416301965713501,2644.83203125,0.0,383.8,383.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.2, 'available_mb': 1896.046875, 'used_mb': 14222.73828125}"
23_em_67.bmp,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^{2}-4+1),0,0.6153846153846154,8.693622827529907,0.13671875,2025-09-30T17:35:31.776203,10,16,26,10,2((x+2)^{2}-4+1),2 ( ( x + 2 )^{2}- 4 + 1 ),1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.694628477096558,2644.96875,0.0,393.7,393.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2013.671875, 'used_mb': 14105.11328125}"
23_em_68.bmp,\frac { q - p } { \sqrt { p q } },\frac{q-p}{\sqrt{p^{0}/}},0,0.72,9.700834512710571,-0.08203125,2025-09-30T17:35:41.478948,7,25,24,1,\frac{q-p}{\sqrt{p^{0}/}},\frac{q - p}{\sqrt{p q}},1.0,0.0,1.0,0.75,0.75,0.0,0.8,9.701822519302368,2644.88671875,0.0,393.7,393.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.5, 'available_mb': 2018.75390625, 'used_mb': 14100.03125}"
23_em_69.bmp,X \leq 1 5,x\le15,0,0.5,5.128543138504028,0.4140625,2025-09-30T17:35:46.609491,5,6,10,4,x\le15,X \leq 1 5,1.0,0.0,0.0,1.0,0.0,0.0,0.625,5.129539728164673,2645.30078125,0.0,393.9,393.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 2004.765625, 'used_mb': 14114.01953125}"
23_em_70.bmp,\alpha + \beta = \beta + \alpha,\alpha_{t}\beta=\beta+\alpha,0,0.7419354838709677,8.885407209396362,-0.23828125,2025-09-30T17:35:55.497299,8,28,31,3,\alpha_{t}\beta=\beta+\alpha,\alpha + \beta = \beta + \alpha,1.0,0.0,1.0,0.0,1.0,0.0,0.7692307692307693,8.886811256408691,2645.0625,0.0,387.2,387.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1973.90234375, 'used_mb': 14144.8828125}"
23_em_71.bmp,c T ^ { \prime },cT^{\prime},0,0.9166666666666666,7.195966958999634,0.13671875,2025-09-30T17:36:02.695268,1,11,12,1,cT^{\prime},c T^{\prime},1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.195966958999634,2645.19921875,0.0,387.4,387.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1940.33203125, 'used_mb': 14178.453125}"
23_em_72.bmp,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },\sum_{i=1}^{n}x_{n}=\sum_{i=1}^{n}y_{n},0,0.8863636363636364,19.68799638748169,-0.6875,2025-09-30T17:36:22.384244,5,39,44,5,\sum_{i=1}^{n}x_{n}=\sum_{i=1}^{n}y_{n},\sum_{i = 1}^{n}x_{n}= \sum_{i = 1}^{n}y_{n},1.0,0.0,1.0,1.0,1.0,0.0,1.0,19.68799638748169,2644.51171875,0.0,382.5,382.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2103.33203125, 'used_mb': 14015.453125}"
23_em_73.bmp,B _ { m + 1 },B_{m+1},0,0.7777777777777778,6.093836307525635,0.76171875,2025-09-30T17:36:28.479993,2,7,9,2,B_{m+1},B_{m + 1},1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.093836307525635,2645.2734375,0.0,392.4,392.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2124.8046875, 'used_mb': 13993.98046875}"
26_em_75.bmp,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1-2a+b-2ab=1-2b+a-2ab,0,0.5121951219512195,13.732684135437012,-0.78515625,2025-09-30T17:36:42.215795,20,21,41,20,1-2a+b-2ab=1-2b+a-2ab,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1.0,0.0,1.0,1.0,1.0,0.0,1.0,13.733887195587158,2644.48828125,0.0,377.6,377.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.7, 'available_mb': 1989.1640625, 'used_mb': 14129.62109375}"
26_em_76.bmp,- m p,-m_{b},0,0.16666666666666663,5.695130348205566,0.6796875,2025-09-30T17:36:47.912925,5,6,5,1,-m_{b},- m p,1.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,5.695130348205566,2645.16796875,0.0,390.4,390.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 2005.8515625, 'used_mb': 14112.93359375}"
26_em_77.bmp,x ^ { i } e _ { i } = \sum _ { i } x ^ { i } e _ { i },x^{p}e_{q}=\sum_{q}r^{p}e_{q},0,0.7666666666666666,14.35393500328064,-0.62890625,2025-09-30T17:37:02.269154,7,29,30,1,x^{p}e_{q}=\sum_{q}r^{p}e_{q},x^{i}e_{i}= \sum_{i}x^{i}e_{i},1.0,0.0,1.0,1.0,1.0,0.0,0.7333333333333333,14.35393500328064,2644.5390625,0.0,387.9,387.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2102.05859375, 'used_mb': 14016.7265625}"
26_em_78.bmp,1 6 9,\{1.69},0,0.2857142857142857,5.62385368347168,0.734375,2025-09-30T17:37:07.897006,5,7,5,2,\{1.69},1 6 9,1.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,5.624846458435059,2645.2734375,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2144.61328125, 'used_mb': 13974.171875}"
26_em_79.bmp,- a + b + c,-a+b+c,0,0.5454545454545454,6.53974175453186,0.0078125,2025-09-30T17:37:14.437736,5,6,11,5,-a+b+c,- a + b + c,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.53974175453186,2645.28125,0.0,384.6,384.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2150.6484375, 'used_mb': 13968.13671875}"
26_em_80.bmp,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,\frac{3/9}{18}=11.39,0,0.6428571428571428,8.521106481552124,-0.08203125,2025-09-30T17:37:22.960739,10,20,28,8,\frac{3/9}{18}=11.39,\frac{3 1 9}{2 8}= 1 1 . 3 9,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.8666666666666667,8.522098302841187,2645.19921875,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2185.7265625, 'used_mb': 13933.05859375}"
26_em_81.bmp,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+sin(x+2)-2,0,0.5,7.542693614959717,0.0703125,2025-09-30T17:37:30.506809,14,14,28,14,-2x+sin(x+2)-2,- 2 x + \sin ( 2 x + 2 ) - 2,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.9,7.542693614959717,2645.26953125,0.0,391.9,391.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2214.1484375, 'used_mb': 13904.63671875}"
26_em_82.bmp,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac{1}{2}t^{2}k(t),0,0.8260869565217391,9.906081438064575,-0.15625,2025-09-30T17:37:40.414893,4,20,23,3,\frac{1}{2}t^{2}k(t),\frac{1}{2}t^{2}u ( t ),1.0,0.0,1.0,1.0,1.0,0.0,0.8666666666666667,9.907081842422485,2645.11328125,0.0,385.5,385.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2193.2578125, 'used_mb': 13925.52734375}"
26_em_83.bmp,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },d_{t}=\frac{a(t)-a(t-1)}{a(t)},0,0.6818181818181819,14.138027667999268,-0.66015625,2025-09-30T17:37:54.554918,14,30,44,14,d_{t}=\frac{a(t)-a(t-1)}{a(t)},d_{t}= \frac{a ( t ) - a ( t - 1 )}{a ( t )},1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.139025926589966,2644.453125,0.0,388.4,388.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2137.953125, 'used_mb': 13980.83203125}"
26_em_84.bmp,S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },\zeta_{\mu}=\frac{(p\mu)}{\mu(\frac{p-v^{\prime}}{1-\nu^{\prime})}=\frac{a}{1-\nu},0,0.23809523809523814,25.604753255844116,1.59765625,2025-09-30T17:38:20.161660,64,82,84,2,\zeta_{\mu}=\frac{(p\mu)}{\mu(\frac{p-v^{\prime}}{1-\nu^{\prime})}=\frac{a}{1-\nu},S_{\infty}= \lim_{n \rightarrow \infty}\frac{a ( 1 - r^{n})}{1 - r}= \frac{a}{1 - r},1.0,0.0,0.16666666666666666,0.6666666666666667,0.3,0.0,0.6,25.604753255844116,2646.05078125,0.0,395.7,395.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2274.5, 'used_mb': 13844.28515625}"
26_em_85.bmp,\log _ { u } g,log_{\mu}\frac{q}{\sqrt{8-\frac{u^{8}}{8}}},0,0.13953488372093026,13.596031188964844,-1.53125,2025-09-30T17:38:33.759930,37,43,9,34,log_{\mu}\frac{q}{\sqrt{8-\frac{u^{8}}{8}}},\log_{u}g,1.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.42105263157894735,13.596031188964844,2644.51953125,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2287.9296875, 'used_mb': 13830.85546875}"
26_em_86.bmp,\log _ { a } x,\mathbb{L}_{\Delta\eta}_{a}x,0,0.25,9.62662386894226,0.67578125,2025-09-30T17:38:43.388564,21,28,9,19,\mathbb{L}_{\Delta\eta}_{a}x,\log_{a}x,1.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.4375,9.62662386894226,2645.1953125,0.0,392.4,392.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2297.09375, 'used_mb': 13821.69140625}"
26_em_87.bmp,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,\int_{\mathbb{Z}(z)^{k_{\mathbb{T})-\frac{w^{\prime}}{t}(x)-\int_{\mathbb{T}+t)}^{N},0,0.16666666666666663,26.930508375167847,0.9296875,2025-09-30T17:39:10.321952,70,84,58,26,\int_{\mathbb{Z}(z)^{k_{\mathbb{T})-\frac{w^{\prime}}{t}(x)-\int_{\mathbb{T}+t)}^{N},\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,1.0,0.0,0.2,0.19999999999999996,0.2222222222222222,0.0,0.28125,26.930508375167847,2646.12890625,0.0,392.1,392.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.9, 'available_mb': 1955.12890625, 'used_mb': 14163.65625}"
26_em_88.bmp,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },\overline{y}-\overline{\nu}_{\nu}^{2}}=\nu_{\nu}^{2},0,0.3846153846153846,16.211620807647705,-1.48828125,2025-09-30T17:39:26.535828,32,52,27,25,\overline{y}-\overline{\nu}_{\nu}^{2}}=\nu_{\nu}^{2},v^{2}- v_{v}^{2}= v_{v}^{2},1.0,0.0,0.0,0.7692307692307692,0.5,0.0,0.47058823529411764,16.212621212005615,2644.640625,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 1993.2890625, 'used_mb': 14125.49609375}"
26_em_89.bmp,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },z^{2}+y^{2}=l_{1}^{2}+l_{2}^{2}+2L_{1}l_{2}C_{2},0,0.8490566037735849,20.640300512313843,0.78515625,2025-09-30T17:39:47.179123,8,48,53,5,z^{2}+y^{2}=l_{1}^{2}+l_{2}^{2}+2L_{1}l_{2}C_{2},x^{2}+ y^{2}= l_{1}^{2}+ l_{2}^{2}+ 2 l_{1}l_{2}c_{2},1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,20.641295194625854,2645.42578125,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2172.94921875, 'used_mb': 13945.8359375}"
26_em_90.bmp,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int\frac{10}{\sqrt{9\kappa^{2}-90}}dx,0,0.5526315789473684,12.196036577224731,-0.6484375,2025-09-30T17:39:59.377059,17,38,36,2,\int\frac{10}{\sqrt{9\kappa^{2}-90}}dx,\int \frac{1 9}{\sqrt{9 x - 3 8}}d x,1.0,0.0,1.0,0.75,0.8,0.0,0.7083333333333334,12.196036577224731,2644.78125,0.0,396.4,396.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1965.45703125, 'used_mb': 14153.328125}"
26_em_91.bmp,k [ a ^ { - 1 } ],\{k[a^{-1}]},0,0.5,7.0141541957855225,0.49609375,2025-09-30T17:40:06.393237,6,12,12,0,\{k[a^{-1}]},k [ a^{- 1}],1.0,0.0,0.0,0.6666666666666667,1.0,0.0,0.9,7.0141541957855225,2645.27734375,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1963.6015625, 'used_mb': 14155.18359375}"
26_em_92.bmp,- \frac { 1 1 \pi } { 8 },-\frac{11x}{8},0,0.6842105263157895,6.781196117401123,-0.02734375,2025-09-30T17:40:13.175431,6,14,19,5,-\frac{11x}{8},- \frac{1 1 \pi}{8},1.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.7692307692307693,6.781196117401123,2645.25,0.0,395.9,395.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.7, 'available_mb': 1975.9453125, 'used_mb': 14142.83984375}"
26_em_93.bmp,4 \times 4 + 4 - 4,4\times4+4-4,0,0.6666666666666667,6.463334798812866,-0.04296875,2025-09-30T17:40:19.640665,6,12,18,6,4\times4+4-4,4 \times 4 + 4 - 4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.464335680007935,2645.20703125,0.0,392.0,392.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2308.69140625, 'used_mb': 13810.09375}"
26_em_94.bmp,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[\frac{1}{2}sin^{2}(\nu)}]-[\frac{1}{2}sin^{2}(0)],0,0.7796610169491526,18.562190771102905,1.03515625,2025-09-30T17:40:38.206126,13,50,59,9,[\frac{1}{2}sin^{2}(\nu)}]-[\frac{1}{2}sin^{2}(0)],[ \frac{1}{2}\sin^{2}( 1 ) ] - [ \frac{1}{2}\sin^{2}( 0 ) ],1.0,0.0,0.5,0.9523809523809523,0.5,0.0,0.95,18.562190771102905,2646.2421875,0.0,385.4,385.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2247.48046875, 'used_mb': 13871.3046875}"
